2024-04-17T08:30:34+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 4.33, 4.15, 3.81
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",1947263,343.896,342.504,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",1052299,669.977,668.109,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",529645,1365.37,1348.27,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",262919,2658.59,2643.75,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",132782,5296.48,5273.81,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",66549,10478.3,10465.3,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",31903,21403.4,21345.5,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",16040,42929.6,42560.6,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",8328,84158.9,83998.1,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,18811.6,18738.4,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.4116,1.41298,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",2073994,338.998,338.559,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",1052299,676.662,673.292,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",521097,1332.71,1329.84,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",264768,2650.46,2642.01,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",133351,5313.56,5294.46,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",66682,10490.6,10475.5,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",33503,21021.8,20994.4,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",16636,42378.3,42193.3,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",8352,84767.5,84471,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,18774.5,18712.5,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.42022,1.41973,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2046425,346.708,343.309,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1044963,681.872,678.625,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",519080,1324.24,1320.52,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",267309,2953.86,2818.71,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",130641,5451.98,5431.14,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",65560,10723.5,10712.1,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",32325,21571.1,21488.8,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16501,41956.8,41913.5,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8372,87920.7,87367.8,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,19214.5,19119.4,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.42937,1.42878,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1900093,378.735,370.79,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",861814,721.255,712.784,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",515631,1381.63,1373.85,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",247367,2990.45,2933.3,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",103376,6175.27,6014.66,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",63261,11669.6,11497.8,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",30790,26840.3,23888.6,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",13415,51273,49096.3,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",8252,85344.3,85053.7,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,20752.7,20104.6,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.33835,1.36288,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2038766,347.005,343.157,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",887188,692.327,685.114,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",512089,1499.5,1395.53,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",249970,2783.4,2674.63,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",130660,5351.88,5323.99,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",59458,10619.9,10596.2,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33377,21384.2,21331.7,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16262,42332.1,42216.3,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8329,87298.2,85327.8,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,19145.4,18877.2,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.42761,1.41939,,,,,,
