2024-04-16T15:13:00+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 1.36, 0.80, 0.42
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdString_it/2048/min_warmup_time:5000000000.000",94600,7295.53,7291.68,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",48139,14655.7,14646.6,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",23882,29760.3,29435.7,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",11803,63022.9,58904.3,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",5923,117015,116826,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",2786,247577,247302,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",1499,465060,464724,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",745,932341,930832,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,208934,208181,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.40249e-09,1.40665e-09,,,,,,
