2024-04-17T09:01:21+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",11200,63368.1,62779,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",6400,127294,126953,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2800,256111,256696,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,58304,56950.7,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.3742,1.4137,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1792000,396.787,392.369,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",896000,763.826,749.86,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",497778,1517.09,1506.7,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",248889,3041.23,3076.17,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",100000,6035.07,5937.5,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",56000,12658.5,12276.8,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",29867,24391.3,24588.2,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",14933,48703.6,49178,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",6400,96623.3,97656.2,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,21570.1,21706.9,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.40996,1.41722,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2036364,342.982,329.939,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1000000,679.03,687.5,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",560000,1344.41,1339.29,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",263529,2686.64,2608.82,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",100000,5399.71,5468.75,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",64000,10734.3,10742.2,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",32000,21267.4,20996.1,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16000,42896.5,42968.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",7467,85444.8,83701.6,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18977.3,18760.3,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41677,1.40806,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1723077,389.811,380.859,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",896000,771.369,749.86,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",497778,1504.74,1506.7,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",235789,3018.08,2982.01,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",112000,6016.23,5859.38,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",56000,12228.7,11439.7,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",29867,24199.3,23541.9,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",14933,47981.1,48131.7,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",8960,96276,97656.2,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,21376.1,21360.9,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.4157,1.43684,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2133333,341.212,336.914,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1120000,674.722,669.643,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",560000,1341.02,1339.29,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",263529,2668.81,2727.4,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",112000,5309.59,5022.32,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",64000,10764.5,10742.2,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",34462,21444.8,20856.3,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",17231,42446.5,42619.4,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8960,85457.2,83705.4,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18938.7,18668.8,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41792,1.41402,,,,,,
