2024-04-16T15:18:03+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",2800,255613,256696,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1000,508670,500000,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,113352,112260,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41186,1.4051,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",746667,1003.28,983.538,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",373333,1989.16,1967.08,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",186667,3975.75,3850.44,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",89600,7876.1,7847.38,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",44800,15729,15694.8,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",22400,31289.4,31389.5,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",11200,63348.8,59988.8,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",5600,126946,125558,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2800,253127,256696,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,56142.8,55997.3,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.41927,1.43789,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1792000,385.025,374.93,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",896000,915.106,837.054,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",497778,1501.94,1506.7,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",235789,3021.54,2982.01,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",112000,6043.38,5998.88,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",56000,12280.2,12276.8,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",29867,24249.7,23541.9,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",15448,48210.4,46527.1,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",8960,97516.3,95912.4,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,21569.3,21106.4,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41928,1.42203,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2133333,341.822,344.238,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1120000,675.241,683.594,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",497778,1326.97,1318.36,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",280000,2766.21,2734.38,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",100000,5326.44,5156.25,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",64000,10624.2,10253.9,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",34462,21303.5,21309.7,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16000,42498,42968.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8960,84810.1,83705.4,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18852.5,18719.4,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41506,1.41279,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1866667,386.918,385.045,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",896000,758.613,749.86,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",448000,1502.6,1534.6,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",224000,3003.85,2929.69,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",112000,5982.1,5998.88,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",56000,11997.9,11718.8,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",28000,25212.7,24553.6,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",15448,48094.8,47538.5,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",7467,95989.9,96256.9,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,21436.6,21296.2,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.4097,1.42008,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2036364,346.746,337.612,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1120000,677.036,683.594,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",497778,1337.51,1286.97,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",263529,2677.32,2549.53,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",100000,5302.58,5312.5,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",64000,10577.6,10498,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",32000,21447.8,20996.1,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",14452,42280.9,42165.4,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",7467,85077.4,83701.6,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18858.3,18614.6,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41788,1.41606,,,,,,
