2024-04-17T07:56:01+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 4.29, 3.85, 3.84
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",2068570,343.109,342.144,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",1050641,671.706,666.246,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",523831,1341.41,1333.91,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",247620,2687.17,2671.68,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",127375,5363.96,5351.03,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",65967,10699.7,10590,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",33205,21116.7,21005.5,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",16534,42310.1,42072.8,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",8304,84213.7,84018.2,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,18749.7,18672.4,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41298,1.41499,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2050447,342.724,341.467,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1040598,706.416,689.487,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",501142,1732.43,1485.77,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",245577,2789.61,2753.37,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",131728,5447.17,5406.09,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",65425,10630.7,10598.7,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",32473,21313.6,21198.1,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16533,44217.3,43100,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8260,85182.7,84541.8,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,19151.4,18901.6,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.40526,1.40979,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",2037650,346.055,342.977,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",1031536,677.355,672.714,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",530359,1340.57,1331.16,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",263301,2657.18,2644.62,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",130902,5300.82,5294.89,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",66853,10635.6,10611,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",33015,21185.7,21069.8,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",16571,42206.6,41959.3,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",8310,84502.2,84096.6,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,18761.3,18669.2,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.4162,1.41603,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2046323,370.024,367.786,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1002147,681.498,677.039,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",528801,1330.2,1323.79,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",266408,2657.48,2649.3,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",126031,5388.03,5373.59,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",64956,10753.2,10704.1,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33380,21047.4,20963.5,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16582,42416.9,42058.6,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8321,84402.4,84062.9,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18783,18686.7,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41359,1.41416,,,,,,
