2024-04-17T07:36:24+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 3.97, 4.02, 3.77
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",5522,127100,126527,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",2798,251524,250989,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1398,502740,502052,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,111676,111443,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41643,1.41729,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",716890,974.061,972.192,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",362120,1966.46,1962.57,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",179809,3900.12,3893.6,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",91104,7816.44,7805.78,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",45183,15560.5,15546.7,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",22630,30914,30877.3,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",11392,62586.4,62487.9,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",5588,124448,124278,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2757,248687,248274,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,55205.8,55122,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.41732,1.41716,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1063038,661.117,660.587,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",531846,1318.67,1316.76,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",266953,2618.5,2615.9,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",134087,5423.44,5400.76,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",67107,10545.2,10526,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",33851,20886.8,20819.8,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",16727,41848.9,41731.5,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",8326,83206.6,83100,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",4194,167061,166586,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,37063.4,36973,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41651,1.41626,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2107780,336.054,335.489,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1059771,657.21,655.901,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",534637,1309.26,1303.45,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",269013,2613.21,2612.75,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",135596,5265.54,5247.15,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",67689,10397.7,10395.2,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",33734,20987.5,20936.7,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16970,41625.6,41378.7,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8475,83668.7,83632,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18540.1,18499.7,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41852,1.41983,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",2070375,338.487,337.503,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",1020736,663.357,662.803,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",526886,1321,1319.59,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",266342,2642.51,2630.23,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",133846,5240.4,5235.95,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",67364,10462.7,10454.3,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",33408,21005.9,20923.1,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",16880,41838.6,41804.5,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",8393,83890.3,83738.4,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,18600.4,18567.4,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.41809,1.41822,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2099801,334.45,332.478,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1046181,652.744,652.563,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",529105,1299.95,1298.19,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",266863,2626.22,2624.47,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",134202,5212.62,5203.69,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",67772,10467.6,10455.5,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33796,20704.5,20671.5,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16922,41788.6,41735.5,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8391,82922,82809.3,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18445.4,18420.3,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41544,1.41545,,,,,,
