2024-04-17T09:08:42+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41969,1.41874,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",896000,709.455,697.545,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",497778,1412.22,1381.14,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",235789,2866.5,2849.48,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",112000,5741.03,5580.36,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",64000,11396.8,11230.5,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",29867,22554.3,22495.6,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",16000,46396.5,43945.3,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",8960,90656.5,90680.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",4073,185641,180303,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,40819.4,39907.1,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.42661,1.42252,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",448000,1718.37,1743.86,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",213333,3461.41,3515.63,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",112000,6842.03,6835.94,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",49778,13634.6,13497.4,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",24889,27304.4,26367.1,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",10000,54319.8,53125,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",6400,139424,131836,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",3446,219142,213109,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",1545,437407,434871,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,100361,98322.3,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.37777,1.39232,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",1120000,710.546,697.545,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",497778,1409.31,1412.53,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",235789,2828.05,2716.94,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",100000,5612.16,5625,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",56000,11336.6,10881.7,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",29867,22473.9,22495.6,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",11200,45613.4,44642.9,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",7467,90272.4,89979.2,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",3733,183083,175797,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,40371.1,39360.9,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.42429,1.40988,,,,,,
