2024-04-17T08:50:16+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 2.25, 1.08, 0.65
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdString_index/262144/min_warmup_time:5000000000.000",6422,108117,108067,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,23063,23048.3,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.46225e-09,1.46256e-09,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2036160,342.461,341.855,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1031141,679.062,678.047,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",525830,1349.72,1347.27,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",261270,2676.01,2673.76,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",126417,5428.48,5423.24,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",65363,10630.6,10626.2,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33064,21151.2,21138.2,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16622,42778,42689.4,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",7557,93114.6,84969.6,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,19794.5,18876.4,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.46547e-09,1.41645e-09,,,,,,
