2024-04-16T09:29:45+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 1.13, 0.65, 0.31
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",3017,231045,231040,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1478,466880,465862,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",749,922937,922931,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,205437,205291,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41569e-09,1.41623e-09,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",418581,1649.89,1649.81,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",212144,3290.6,3287.9,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",102295,6569.93,6569.7,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",52321,13138.8,13138.3,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",26542,26289.1,26288.6,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",13041,52804.5,52658.3,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",6633,105064,105063,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",3311,212472,212201,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1635,434942,434922,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,95135.7,95086.6,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.43444e-09,1.43491e-09,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",690308,999.638,999.564,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",353388,2003.1,2003.02,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",175159,4026.21,4021.01,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",86989,7881.39,7880.95,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",43980,15817.2,15816.5,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",21914,31617.3,31616,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",10968,63123.7,63121.5,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",5514,126332,126325,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2720,256174,256163,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,56441.6,56438.5,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.42515e-09,1.42517e-09,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1817947,385.79,385.467,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",911570,757.66,757.623,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",463734,1503.81,1503.74,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",231733,2996.78,2996.69,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",113131,7625.11,6098.87,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",58076,11971.6,11970.2,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",29255,23901.7,23899.3,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",13776,48513.7,48508.5,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",6621,100503,100500,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,22017.6,21846.7,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.42633e-09,1.44115e-09,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2102544,378.608,377.931,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1016387,655.599,655.584,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",530902,1303.69,1303.59,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",266263,2627.35,2607.64,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",132355,5200.3,5184.02,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",66278,10371.3,10369.5,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",33610,21261.4,21247.4,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16913,41400.8,41394.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8347,82725,82722.7,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18436,18429.2,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41148e-09,1.41205e-09,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1818394,387.696,385.449,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",909841,761.184,757.151,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",459657,1509.56,1509.48,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",232822,2996.09,2995.44,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",114578,6117.59,6094.46,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",56991,11990.9,11989.5,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",29179,23868.1,23861.4,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",13861,48555.5,48543,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",6624,104830,104820,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,22335.2,22328.5,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.46379e-09,1.46414e-09,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2097038,332.787,332.477,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1049224,657.41,657.396,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",521677,1308.51,1308.44,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",269378,2622.72,2622.43,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",131176,5177.31,5176.54,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",66333,10340.5,10339.4,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33292,20700,20697.5,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16903,41336.6,41300.5,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8257,82818.1,82814.3,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18366,18361,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41788e-09,1.41803e-09,,,,,,
