2024-04-16T09:15:03+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.85, 4.30, 3.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",11141,63166.1,62835.4,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",5571,126936,126350,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",2769,254106,252770,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1394,504963,502883,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,112586,111960,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41053,1.41299,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",709126,992.993,988.69,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",356256,1990.3,1979.05,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",175415,3979.86,3957.16,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",88971,7919.22,7875.05,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",44521,15791.2,15749.8,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",22311,31577.6,31424.8,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",11132,62895.1,62812.4,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",5586,125473,125355,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2781,251837,251621,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,55828.4,55751.5,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.41795,1.41886,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",2073583,343.866,340.315,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",1052236,682.556,676.682,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",531491,1323.53,1320.89,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",267090,2662.45,2631.7,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",133308,5270.63,5241.56,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",66632,10560.4,10498.8,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",33542,21065.3,20962.9,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",16773,42040.5,41831.3,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",8382,84051.1,83692.6,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,18666.7,18577.4,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41606,1.41677,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2061006,338.851,337.244,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1053503,671.6,669.073,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",532319,1320.83,1315.53,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",266951,2626.46,2619.69,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",130907,5245.28,5238.57,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",67016,10474,10465.5,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",33476,21003.3,20981.6,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16738,43199,43121.3,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8306,83689.5,83598.4,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18729.9,18705.2,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41263,1.41282,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",2065171,339.597,337.793,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",1043826,671.821,668.565,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",524199,1329.11,1322.1,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",261965,2759.35,2691.44,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",133455,5410.49,5339.73,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",66539,10549,10489.2,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",33464,21019.7,20950,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",16704,41961.8,41784.5,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",8101,86436.1,86057.5,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,18941.9,18849,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.42912,1.43028,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2068063,339.089,338.189,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1051920,667.086,663.8,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",532514,1324.75,1319.11,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",266933,2649.36,2633.04,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",133427,5267.31,5240.44,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",66757,10511.3,10461.5,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33377,21076.2,20980.7,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16583,42053.9,41885.1,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8386,84507.9,84112.3,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18710.8,18626,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41974,1.41969,,,,,,
