2024-04-16T15:25:24+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdString_index/65536/min_warmup_time:5000000000.000",2635,299723,290560,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",1120,594755,599888,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",560,1.1917e+06,1.19978e+06,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,264897,265093,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.41421,1.42342,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",112000,5352.61,5161.83,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",64000,10639.8,10253.9,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",34462,21439,21309.7,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",16593,42305.3,42374.8,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",8960,85289.1,87193.1,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",4073,169796,161122,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",2036,340708,337672,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",896,678073,680106,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",498,1.35748e+06,1.34915e+06,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,301231,299371,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41729,1.41985,,,,,,
