2024-04-16T09:23:37+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.86, 3.11, 3.34
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",29779,23629.8,23527.2,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",14864,47293.8,47073.9,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",7445,94591.8,94079.8,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",3655,189446,188290,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",1858,381299,378056,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",927,757298,754178,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,168251,167317,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.41751,1.41856,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",55001,12842.5,12772.9,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",27498,25633.3,25539.8,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",13603,51234,50934,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",6884,102353,101913,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",3415,205307,204533,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",1717,410589,408732,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",859,821052,816834,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",429,1.63565e+06,1.62847e+06,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",215,3.28458e+06,3.26762e+06,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,727694,724150,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41903,1.41874,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",132994,5294.07,5261.82,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",66549,10771.7,10733.8,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",33508,21068.8,20970,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",16711,45302.2,44912.5,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",8358,83994.4,83572.9,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",4181,168191,167222,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",2088,336264,334682,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",1049,671212,668238,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",524,1.34146e+06,1.33974e+06,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,298173,297259,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41448,1.41652,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",56447,12435.4,12420.7,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",28154,26589.4,26026,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",13912,49856,49807.9,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",7065,99374.5,99269.8,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",3502,198866,198648,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",1764,397705,397300,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",872,795904,794677,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",442,1.59089e+06,1.58842e+06,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",220,3.2051e+06,3.18425e+06,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,708524,705647,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.42154,1.41896,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",133163,5300.19,5267.39,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",66866,10648.8,10565,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",33284,21938,21249.3,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",16278,45457,43439.2,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",8290,84601.5,84211.3,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",4171,169777,168848,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",2084,338193,335993,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",1043,675910,672138,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",522,1.35559e+06,1.3486e+06,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,300824,298923,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41602,1.41811,,,,,,
