2024-04-19T10:16:54+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",1000,561605,546875,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",560,1.15915e+06,1.08817e+06,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,253517,242459,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.4312,1.41255,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",497778,1589.28,1569.47,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",224000,3138.8,3069.2,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",112000,6346.95,6277.9,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",56000,12594.8,12276.8,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",29867,25078.2,25111.3,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",14452,50332,50814.8,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",6400,99963.1,100098,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",4073,200115,203321,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",1792,416329,392369,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,90609.6,88323,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.43826,1.40462,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",407273,1756.75,1764.79,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",224000,3471.95,3487.72,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",112000,6950.31,6696.43,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",49778,13752.1,13497.4,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",24889,27475.6,26994.9,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",10000,55309.9,54687.5,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",6400,110925,104980,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",3446,228388,217644,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",1600,440187,429688,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,98690.7,95493.4,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41147,1.41753,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",896000,712.921,697.545,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",560000,1416.62,1311.38,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",248889,2847.43,2762.28,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",112000,5627.63,5440.85,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",64000,11359.7,10742.2,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",32000,22709.2,22949.2,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",16000,45052.4,44921.9,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",8960,91772.2,90680.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",3733,187795,179983,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,41032.5,39943.2,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.43613,1.42008,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",407273,1753.79,1726.42,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",203636,4657.45,3683.04,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",89600,6856.72,6801.06,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",44800,13900.8,13253.3,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",26353,27760.3,26088.1,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",10000,55224.1,56250,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",7467,111867,102534,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",3446,219649,222178,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",1545,437674,424757,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,97704.7,95252.4,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.40867,1.41164,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",896000,718.506,714.983,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",497778,1415.57,1412.53,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",248889,2837.29,2762.28,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",112000,5849.59,5719.87,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",64000,11841.8,11718.8,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",32000,22878.4,22949.2,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",15448,47768.2,46527.1,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",6400,92035.5,90332,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",3733,187783,188354,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,41458.6,41165.6,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.4214,1.43159,,,,,,
